status,product_area,response,justification,request_type
escalated,conversation_management,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.",Access restoration without verified authority requires escalation.,product_issue
escalated,screen,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.",Score or hiring outcome disputes require escalation.,product_issue
escalated,general_support,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.",Requested account or enforcement action is outside automated scope.,product_issue
escalated,billing,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.","Classified as bug in billing using data/hackerrank/hackerrank_community/subscriptions-payments-and-billing/3282259518-purchase-mock-interviews.md, data/hackerrank/hackerrank_community/subscriptions-payments-and-billing/3282259518-purchase-mock-interviews.md.",bug
replied,billing,Refresh the page and retry the payment. **What should I do if my payment fails?** **Can I update my payment method?**,"Classified as product_issue in billing using data/hackerrank/hackerrank_community/subscriptions-payments-and-billing/9157064719-payments-and-billing-faqs.md, data/hackerrank/hackerrank_community/subscriptions-payments-and-billing/3282259518-purchase-mock-interviews.md.",product_issue
replied,screen,"You can also use this time to set up and [](https://support.hackerrank.com/hc/en-us/articles/1500008525861-Introducing-Interview-Templates) [create Interview Templates](https://support.hackerrank.com/articles/2837093779-standardizing-interviews-using-templates#creating-an-interview-template-2). By using Interview Templates, hiring managers and interviewers ensure that they ask the same set of questions to every candidate applying for a particular role. #### Step 1: Define your hiring process","Classified as product_issue in screen using data/hackerrank/general-help/evaluation-guides/1216495690-early-talent-.md, data/hackerrank/uncategorized/9695299159-onboarding-candidates.md.",product_issue
escalated,screen,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.","Classified as bug in screen using data/hackerrank/screen/best-practice-guides/1258426835-best-practices-for-email-delivery-and-bounce-management.md, data/hackerrank/screen/best-practice-guides/4291690360-plagiarism-best-practices-guide.md.",bug
replied,screen,"'- Before taking the test LIVE, ensure that none of the test questions are leaked. While the actual question tiles are hidden from the candidates, they will be replaced with a generic title like Question 01, Question 02, etc. If any questions have been leaked, it is recommended to remove and replace the leaked question within any test before inviting a candidate.","Classified as product_issue in screen using data/hackerrank/screen/best-practice-guides/4291690360-plagiarism-best-practices-guide.md, data/hackerrank/screen/test-settings/2519766322-watermarking-the-tests.md.",product_issue
escalated,screen,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.","Classified as bug in screen using data/hackerrank/screen/test-settings/9672590042-modifying-general-settings-for-tests.md, data/hackerrank/screen/test-reports/1972468979-understanding-errors-in-post-assessment-reports-for-coding-questions.md.",bug
replied,screen,"'- You can also position the test as projects similar to what they’ll be working on at your company, so it’s a good opportunity for them to determine if this role will be a mutual fit. - Ensure recruiters set clear [test instructions](https://support.hackerrank.com/hc/en-us/articles/360000109287-Modifying-Candidate-Settings-for-Tests#candidate-details) about the role and skills going to be assessed, along with the next steps in the interview process. - Provide links to the [Candidate Support Page](https://candidatesupport.hackerrank.com/hc/en-us) to enable candidates to prepare for, take part in, or follow up on an assessment or interview, along with answers to FAQs.","Classified as product_issue in screen using data/hackerrank/screen/best-practice-guides/5269412517-mitigating-candidate-drop-off.md, data/hackerrank/screen/test-settings/2519766322-watermarking-the-tests.md.",product_issue
replied,screen,"'- Include a FAQ with answers and guidelines to questions that the candidate could have before, during, or after the test (who to reach out to about accommodation, when the candidate will hear back with a response, etc.) - Allow the candidates time during the weekend so they get some time to work on the take-home test. In today’s candidate market, hiring teams are struggling with the disinterest candidates have in taking an assessment during the recruitment and hiring process.","Classified as product_issue in screen using data/hackerrank/screen/best-practice-guides/5269412517-mitigating-candidate-drop-off.md, data/hackerrank/integrations/applicant-tracking-systems/workday/1999755553-workday---hackerrank-tests-user-guide.md.",product_issue
escalated,screen,"I cannot safely resolve this automatically from the local support corpus, so this case should be escalated to a human support team.","Classified as bug in screen using data/hackerrank/general-help/release-notes/3121307537-july-2025-release-notes.md, data/hackerrank/general-help/release-notes/4368819843-april-2026-release-notes.md.",bug
replied,teams_management,"Click on a user’s name to open a collapsible panel, allowing you to: Click **Create Team**. Select team members and click **Add**.","Classified as product_issue in teams_management using data/hackerrank/settings/teams-management/1508181842-teams-management.md, data/hackerrank/settings/teams-management/5319929416-setting-logo-at-the-team-level.md.",product_issue
replied,billing,"Follow these steps to pause your subscription: The **Pause Subscription** feature allows individual self-serve plan subscribers to temporarily pause their HackerRank subscription instead of canceling it. To use the **Pause Subscription** feature, ensure the following conditions are met:","Classified as product_issue in billing using data/hackerrank/settings/user-account-settings-and-preferences/5157311476-pause-subscription.md, data/hackerrank/settings/user-account-settings-and-preferences/5157311476-pause-subscription.md.",product_issue
